x; y; z
0,3526806;0,0776196;0,01642209
0,3526806;0,0776196;0,01642209
0,3272395;0,06027757;0,007165597
0,3272395;0,06027757;0,007165597
0,3272395;0,06027757;0,007165597
0,3272395;0,06027757;0,007165597
0,3272395;0,06027757;0,007165597
0,2966697;0,05019715;0,001931244
0,2966697;0,05019715;0,001931244
0,2966697;0,05019715;0,001931244
0,2966697;0,05019715;0,001931244
0,2519224;0,02281214;-0,004766531
0,2519224;0,02281214;-0,004766531
0,2519224;0,02281214;-0,004766531
0,2519224;0,02281214;-0,004766531
0,2519224;0,02281214;-0,004766531
0,1901565;-0,01205941;-0,0111643
0,1901565;-0,01205941;-0,0111643
0,1901565;-0,01205941;-0,0111643
0,1901565;-0,01205941;-0,0111643
0,1901565;-0,01205941;-0,0111643
0,121986;-0,03266712;-0,01214731
0,121986;-0,03266712;-0,01214731
0,121986;-0,03266712;-0,01214731
0,121986;-0,03266712;-0,01214731
0,121986;-0,03266712;-0,01214731
0,03775153;-0,05460841;-0,01125722
0,03775153;-0,05460841;-0,01125722
0,03775153;-0,05460841;-0,01125722
0,03775153;-0,05460841;-0,01125722
0,03775153;-0,05460841;-0,01125722
0,03775153;-0,05460841;-0,01125722
-0,01904662;-0,0829829;-0,01730254
-0,01904662;-0,0829829;-0,01730254
-0,01904662;-0,0829829;-0,01730254
-0,01904662;-0,0829829;-0,01730254
-0,01904662;-0,0829829;-0,01730254
-0,04204985;-0,08994262;-0,02052324
-0,04204985;-0,08994262;-0,02052324
-0,04204985;-0,08994262;-0,02052324
-0,04204985;-0,08994262;-0,02052324
-0,04204985;-0,08994262;-0,02052324
-0,05403125;-0,08531768;-0,01874921
-0,05403125;-0,08531768;-0,01874921
-0,05403125;-0,08531768;-0,01874921
-0,05403125;-0,08531768;-0,01874921
-0,05862715;-0,08808435;-0,02195041
-0,05862715;-0,08808435;-0,02195041
-0,05862715;-0,08808435;-0,02195041
-0,05862715;-0,08808435;-0,02195041
-0,05862715;-0,08808435;-0,02195041
-0,06281952;-0,09353472;-0,02703731
-0,06281952;-0,09353472;-0,02703731
-0,06281952;-0,09353472;-0,02703731
-0,06281952;-0,09353472;-0,02703731
-0,06281952;-0,09353472;-0,02703731
-0,06422116;-0,09722127;-0,03206895
-0,06422116;-0,09722127;-0,03206895
-0,06422116;-0,09722127;-0,03206895
-0,06422116;-0,09722127;-0,03206895
